filename,label
image_07351.jpg,94
image_02922.jpg,60
image_07203.jpg,7
image_05483.jpg,87
image_06902.jpg,31
image_07049.jpg,67
image_04102.jpg,29
image_04402.jpg,90
image_01116.jpg,46
image_00466.jpg,88
image_07297.jpg,37
image_05554.jpg,66
image_02751.jpg,58
image_06344.jpg,50
image_00683.jpg,89
image_06835.jpg,24
image_07725.jpg,97
image_07507.jpg,95
image_02178.jpg,75
image_04011.jpg,12
image_01484.jpg,51
image_02096.jpg,75
image_04193.jpg,52
image_02686.jpg,58
image_01102.jpg,46
image_06856.jpg,27
image_01892.jpg,78
image_02407.jpg,43
image_03705.jpg,53
image_07799.jpg,98
image_07251.jpg,57
image_02895.jpg,86
image_03951.jpg,51
image_06569.jpg,50
image_02900.jpg,86
image_04035.jpg,12
image_06690.jpg,16
image_02893.jpg,86
image_03363.jpg,8
image_04585.jpg,40
image_07420.jpg,94
image_02603.jpg,84
image_02355.jpg,43
image_03933.jpg,51
image_01559.jpg,44
image_02269.jpg,41
image_04406.jpg,90
image_05502.jpg,87
image_03979.jpg,51
image_05076.jpg,59
image_05532.jpg,66
image_03893.jpg,17
image_04976.jpg,47
image_04392.jpg,36
image_03752.jpg,37
image_03056.jpg,92
image_01936.jpg,78
image_03681.jpg,53
image_01558.jpg,44
image_01052.jpg,46
image_07484.jpg,95
image_00531.jpg,88
image_03338.jpg,8
image_05165.jpg,5
image_02406.jpg,43
image_01809.jpg,83
image_06072.jpg,14
image_07949.jpg,101
image_05890.jpg,63
image_05685.jpg,42
image_05009.jpg,47
image_02300.jpg,41
image_06519.jpg,26
image_01878.jpg,78
image_03890.jpg,17
image_01671.jpg,82
image_04692.jpg,48
image_06181.jpg,19
image_00590.jpg,88
image_00678.jpg,89
image_01341.jpg,51
